Id,Time,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,Temp,Humi
14605,73.02,-0.0009608329,-0.04760267,0.9962178,235.2078,-624.1448,-206.065,-0.1560807,0.6498361,-0.004502329,29.2893,53.09084
14606,73.025,-0.004632957,-0.04911768,0.9976718,229.2081,-538.4863,-210.9606,-0.1561424,0.6542715,-0.006025231,29.29428,53.1199
14607,73.03,-0.001057724,-0.04738384,0.9946825,149.8808,-622.6808,-219.8207,-0.1575815,0.6588408,-0.01200621,29.30007,53.15132
14608,73.035,-0.0033006,-0.04948449,0.9985951,192.5388,-613.4279,-188.881,-0.1610372,0.6570152,-0.01347824,29.30657,53.18468
14609,73.04,-2.06146e-05,-0.04790942,0.9972178,184.6076,-616.893,-228.7839,-0.1635789,0.6528365,-0.009006946,29.31363,53.21954
14610,73.045,-0.004565806,-0.0498834,1.003128,180.5806,-550.5332,-210.1534,-0.1608196,0.6491586,-0.006753855,29.31516,53.24456
14611,73.05,-0.00146658,-0.04673402,0.996931,222.6293,-601.6464,-260.7786,-0.156083,0.6513369,-0.01200964,29.30964,53.25679
14612,73.055,-0.005948161,-0.04944552,1.002399,233.8046,-518.9366,-199.8678,-0.1549919,0.6527026,-0.01843001,29.30463,53.26974
14613,73.06,-0.003546562,-0.04835329,0.9965002,202.8263,-596.705,-179.8745,-0.1590823,0.6513369,-0.01650854,29.30025,53.28341
14614,73.065,-0.006875103,-0.04931314,1.004653,326.8333,-528.6017,-180.8577,-0.1614177,0.6469129,-0.007623344,29.2966,53.29772
14615,73.07,-0.003281605,-0.04681805,0.9997441,197.946,-618.2766,-274.1919,-0.1575746,0.6483399,-0.003009566,29.29375,53.31261
14616,73.075,-0.00690711,-0.04893607,1.004003,209.7875,-539.5828,-252.1228,-0.1503843,0.6524599,-0.007596106,29.29175,53.32793
14617,73.08,-0.002004078,-0.04864027,0.9967594,153.374,-616.2775,-221.1198,-0.148586,0.6543316,-0.01350355,29.29064,53.34356
14618,73.085,-0.005909444,-0.04975897,1.000566,235.4207,-590.7894,-218.8553,-0.1539579,0.6485245,-0.0127994,29.29045,53.35933
14619,73.09,-0.003247976,-0.04906106,0.9993497,271.7608,-601.2595,-201.008,-0.1605831,0.6453338,-0.009004657,29.29119,53.37505
14620,73.095,-0.005499314,-0.04801824,1.001531,247.366,-577.1185,-199.9119,-0.1604008,0.648845,-0.009080814,29.29284,53.39059
14621,73.1,-0.004132669,-0.04926709,0.9985809,162.5548,-606.2282,-223.4637,-0.1545799,0.65734,-0.01200621,29.29541,53.40574
14622,73.105,-0.005205717,-0.0484778,0.9981222,272.9928,-562.8737,-218.872,-0.1490641,0.6595037,-0.01283279,29.29884,53.42033
14623,73.11,-0.006019988,-0.04820607,0.9978302,262.3896,-577.8442,-242.2607,-0.1485803,0.6573377,-0.01200621,29.30308,53.43415
14624,73.115,-0.003485205,-0.04836932,0.9992141,287.2036,-576.6841,-215.7171,-0.1506834,0.6540107,-0.0121762,29.30807,53.44698
14625,73.12,-0.004594812,-0.04937245,0.9978247,189.7812,-541.3121,-237.0953,-0.1530838,0.6543339,-0.01200392,29.3137,53.45862
14626,73.125,-0.003927052,-0.04797456,0.9965209,269.3402,-606.0736,-255.11,-0.1553092,0.6520166,-0.009976562,29.31538,53.46072
14627,73.13,-0.00568836,-0.04713314,0.9953551,262.7409,-536.5301,-238.9456,-0.1590823,0.6483353,-0.009004657,29.30865,53.44518
14628,73.135,-0.001136455,-0.04727995,0.9966126,261.2525,-607.8928,-206.1339,-0.1618222,0.6453674,-0.01020859,29.30257,53.4285
14629,73.14,-0.004469681,-0.04921057,0.9975267,185.3003,-524.6345,-214.495,-0.160575,0.6498407,-0.008997789,29.29729,53.41107
14630,73.145,-0.0004013382,-0.04795202,0.9941299,265.0001,-596.8431,-244.4111,-0.1547293,0.65495,-0.00338964,29.29294,53.39318
14631,73.15,-0.00403298,-0.04855492,0.9956501,306.9993,-483.7628,-212.3025,-0.1500811,0.6558335,-9.158055e-06,29.2896,53.37519
14632,73.155,-0.001100685,-0.04622078,0.9922979,313.0411,-686.8065,-265.8192,-0.1505015,0.6499826,-0.004442933,29.28736,53.35739
14633,73.16,-0.004902864,-0.04966775,1.000022,276.0125,-528.0456,-248.1577,-0.1545776,0.6483423,-0.01200621,29.28625,53.34007
14634,73.165,-0.0009250842,-0.04647586,0.9946604,221.9858,-609.1594,-284.5051,-0.1554534,0.6520082,-0.01452724,29.28631,53.32351
14635,73.17,-0.004333372,-0.05064874,0.999332,226.8486,-551.0659,-224.3756,-0.1515784,0.65734,-0.01200621,29.28752,53.30798
14636,73.175,0.0007574698,-0.04514049,0.9930323,220.0104,-581.7531,-225.5339,-0.1474475,0.6556846,-0.01012786,29.2899,53.29373
14637,73.18,-0.004581457,-0.04912478,1.001081,235.4256,-562.743,-195.5271,-0.1500902,0.6528365,-0.010502,29.29339,53.28101
14638,73.185,-0.0006484883,-0.04710035,0.994216,289.1069,-550.4513,-217.463,-0.1586607,0.6510043,-0.009555316,29.29793,53.26998
14639,73.19,-0.006596078,-0.05182338,1.002317,228.9892,-582.0052,-237.6317,-0.1665804,0.6513358,-0.00600196,29.30346,53.26085
14640,73.195,-0.002323146,-0.0485459,0.9951376,179.6139,-651.5623,-241.6666,-0.1662571,0.6488717,-0.003265359,29.30984,53.25372
14641,73.2,-0.005584157,-0.04877729,1.002865,260.4658,-603.5663,-222.3185,-0.1590823,0.6498361,-0.004502329,29.31695,53.24865
14642,73.205,-0.004746812,-0.04670357,0.9983851,229.829,-595.6875,-222.2896,-0.1524514,0.6537736,-0.008249338,29.32164,53.24027
14643,73.21,-0.008283109,-0.04795517,1.005616,274.5728,-557.0588,-179.1286,-0.1530792,0.65734,-0.01050543,29.31641,53.21519
14644,73.215,-0.006030556,-0.04840155,1.000611,153.2301,-577.0344,-218.645,-0.1570497,0.6520873,-0.009055309,29.31173,53.19278
14645,73.22,-0.006650294,-0.04828016,1.000863,160.1777,-597.2874,-200.6605,-0.1575781,0.6453361,-0.006005394,29.30773,53.17346
14646,73.225,-0.00651722,-0.04839654,0.9998198,165.798,-603.3583,-243.9769,-0.1537308,0.6430224,-0.005549476,29.30447,53.15758
14647,73.23,-0.00649374,-0.04777209,1.001869,250.4332,-580.4158,-279.1067,-0.1530849,0.6483388,-0.009005802,29.30202,53.14542
14648,73.235,-0.006139203,-0.05069762,1.001161,183.023,-602.4656,-287.8795,-0.1574866,0.6519455,-0.01215233,29.3004,53.13718
14649,73.24,-0.003320938,-0.04908644,0.9997156,248.1819,-615.8788,-223.3776,-0.1605831,0.6528376,-0.01050543,29.29962,53.13296
14650,73.245,-0.005703026,-0.049865,0.9986537,150.1663,-541.954,-238.6961,-0.1554778,0.6507081,-0.006231579,29.29968,53.13279
14651,73.25,-0.001387755,-0.04858221,0.9976279,220.1213,-607.1002,-271.8931,-0.1470761,0.6513392,-0.006009974,29.30058,53.13663
14652,73.255,-0.004687119,-0.04973862,0.9996251,222.7534,-536.4182,-193.5615,-0.1435714,0.6521329,-0.01103969,29.30231,53.14436
14653,73.26,-0.001127243,-0.04864199,0.9962566,206.8952,-602.252,-215.6772,-0.1470795,0.6543384,-0.01500433,29.30479,53.15577
14654,73.265,-0.004751858,-0.04801135,0.9956766,207.1852,-518.4523,-160.5345,-0.1507625,0.6542669,-0.01360156,29.30799,53.17062
14655,73.27,-0.001939585,-0.04873432,0.9927165,252.3805,-575.6418,-207.4927,-0.1515784,0.6543384,-0.01050543,29.31186,53.18854
14656,73.275,-0.006256715,-0.04804623,0.9976123,200.0969,-530.2227,-211.0887,-0.152184,0.6521071,-0.01004578,29.3163,53.2091
14657,73.28,-0.001872883,-0.04871703,0.9954488,149.5769,-610.3331,-232,-0.1560807,0.6513369,-0.01050543,29.32121,53.23179
14658,73.285,-0.005453018,-0.04791123,0.9981849,167.5859,-562.8286,-250.0863,-0.1585366,0.6507633,-0.008864904,29.32497,53.25336
14659,73.29,-0.002595588,-0.04647515,0.9919735,189.9869,-624.9003,-278.334,-0.1545719,0.6528342,-0.00750846,29.31715,53.25436
14660,73.295,-0.004805394,-0.04890153,0.9975592,202.113,-550.7525,-263.8715,-0.1463386,0.6518712,-0.009746455,29.30976,53.25629
14661,73.3,-0.002865783,-0.04723502,0.9938896,166.3493,-599.5612,-200.4333,-0.144086,0.6483319,-0.01350699,29.30296,53.25907
14662,73.305,-0.004172212,-0.04888191,0.9993399,175.6758,-538.4935,-222.5934,-0.1508315,0.6426914,-0.01465392,29.2969,53.26251
14663,73.31,-0.001695702,-0.04778054,0.9916878,145.2382,-537.916,-231.7603,-0.1590823,0.643833,-0.01350699,29.2917,53.26649
14664,73.315,-0.004114371,-0.04966467,0.9972974,185.1918,-576.5769,-200.4689,-0.1585925,0.6497543,-0.01269362,29.28745,53.27078
14665,73.32,-0.0002397184,-0.04769463,0.9932816,175.6189,-590.0529,-248.8294,-0.1515784,0.6558324,-0.01200278,29.28424,53.2752
14666,73.325,-0.003579105,-0.050843,1.001108,219.2663,-588.6113,-244.7264,-0.1473552,0.6529622,-0.009836383,29.28211,53.27957
14667,73.33,-0.001602629,-0.0494988,0.9966561,201.027,-576.1534,-222.7159,-0.1515864,0.6468357,-0.007505026,29.28111,53.28369
14668,73.335,-0.005328474,-0.04870879,0.9989989,283.4787,-542.1924,-190.4337,-0.1585972,0.643268,-0.007391864,29.28127,53.28743
14669,73.34,-0.003749034,-0.0489679,0.9956989,215.1566,-588.2089,-164.0638,-0.1620838,0.6483353,-0.009004657,29.28257,53.29063
14670,73.345,-0.005958033,-0.04910865,1.001291,200.7091,-555.5132,-236.7718,-0.160752,0.6542709,-0.009728386,29.28499,53.29318
14671,73.35,-0.002982162,-0.04923782,1.000819,172.4177,-539.2676,-207.4912,-0.1590823,0.65734,-0.009004657,29.28849,53.29499
14672,73.355,-0.003743519,-0.04769483,1.000752,162.5298,-573.4453,-173.3838,-0.1580296,0.6545214,-0.00874929,29.29298,53.29599
14673,73.36,-0.004062272,-0.04901317,1.00012,173.9646,-590.3207,-221.3876,-0.1560739,0.6528365,-0.01050887,29.29836,53.29612
14674,73.365,-0.005109428,-0.04790948,0.9984466,238.5022,-570.3795,-254.721,-0.1512495,0.6515461,-0.01321923,29.30449,53.29529
14675,73.37,-0.005363674,-0.0495667,1.000558,200.1059,-576.6563,-220.0812,-0.1470795,0.6513358,-0.01500891,29.29788,53.26924
14676,73.375,-0.006040342,-0.0485762,1.000648,307.8467,-600.1142,-220.559,-0.1470938,0.6489974,-0.01576754,29.292,53.24277
14677,73.38,-0.008165012,-0.04898772,0.9990301,149.296,-547.8349,-181.3507,-0.1515784,0.6498361,-0.01650854,29.28696,53.21645
14678,73.385,-0.004666195,-0.04846926,0.9969209,169.9242,-610.714,-257.5574,-0.1545784,0.6510497,-0.0159219,29.28284,53.19084
14679,73.39,-0.005663275,-0.04768306,0.9974736,235.3023,-572.9253,-238.7814,-0.153078,0.6513346,-0.01200163,29.27971,53.16647
14680,73.395,-0.003704713,-0.04791471,0.9990484,201.5876,-644.609,-267.3184,-0.1498342,0.6478497,-0.007017299,29.2776,53.14382
14681,73.4,-0.005101594,-0.04898568,0.9991001,218.6111,-587.294,-273.2634,-0.1515864,0.6483365,-0.00600425,29.27653,53.12337
14682,73.405,-0.001109135,-0.04772055,0.9965916,235.2148,-596.9105,-263.3038,-0.1576342,0.6502919,-0.008247418,29.27648,53.10553
14683,73.41,-0.003793042,-0.04764688,0.9956382,171.2349,-567.4718,-302.4458,-0.1620804,0.6498327,-0.007500447,29.27742,53.09064
14684,73.415,-0.001735477,-0.04783986,0.9964446,190.54,-607.7552,-247.2373,-0.1606461,0.6440257,-0.003151337,29.27933,53.07904
14685,73.42,-0.004159648,-0.04796105,0.9981151,169.6937,-562.928,-210.5933,-0.1575815,0.6453338,-0.003001553,29.28214,53.07096
14686,73.425,-0.001453883,-0.04690966,0.9942491,175.5653,-602.6267,-260.9384,-0.1562221,0.6542775,-0.009752912,29.28579,53.06654
14687,73.43,-0.004789045,-0.04866886,0.9949369,157.7732,-529.8379,-192.1353,-0.1560807,0.661832,-0.01500433,29.29019,53.0659
14688,73.435,-0.002441018,-0.04591592,0.9904931,287.5298,-533.5904,-233.9355,-0.1550702,0.6562243,-0.01296513,29.29525,53.069
14689,73.44,-0.005666791,-0.04915166,0.9973148,225.5785,-536.9348,-272.7422,-0.1560842,0.6483388,-0.0105123,29.30083,53.0757
14690,73.445,-0.002053213,-0.04558169,0.9935666,200.5004,-643.1031,-304.5919,-0.1591419,0.6472622,-0.01459639,29.30681,53.0858
14691,73.45,-0.004482044,-0.04844734,0.9989023,259.0136,-572.4962,-266.7614,-0.1605831,0.6528376,-0.01951009,29.30119,53.07743
14692,73.455,-0.00180119,-0.04605649,0.9912249,229.2638,-593.5248,-279.8846,-0.1577621,0.6522439,-0.01653492,29.29445,53.06956
14693,73.46,-0.005279604,-0.04922693,0.9984397,163.289,-602.3126,-245.1788,-0.1560807,0.6483353,-0.009004657,29.28824,53.06496
14694,73.465,-0.0002424592,-0.047766,0.9952927,207.0528,-581.9857,-211.2058,-0.1579467,0.6467025,-0.006878575,29.2827,53.06367
14695,73.47,-0.004025142,-0.04928523,1.002221,230.3861,-545.8928,-226.3872,-0.1590743,0.6513346,-0.01201079,29.27794,53.06557
14696,73.475,-0.002023796,-0.04906753,0.9961407,222.1361,-564.72,-251.1637,-0.1543294,0.652168,-0.01743398,29.27407,53.07048
14697,73.48,-0.004027973,-0.04809332,0.9989597,219.6576,-510.4649,-260.3768,-0.148578,0.6483331,-0.0180013,29.27117,53.07819
14698,73.485,-0.002450771,-0.04725799,0.998275,253.3833,-565.4264,-245.1856,-0.1474219,0.6429596,-0.01390718,29.26932,53.08839
14699,73.49,-0.005570256,-0.0488285,1.00326,215.2967,-564.7188,-229.3752,-0.1500776,0.6453338,-0.007503881,29.26855,53.10076
14700,73.495,-0.005020583,-0.04948282,1.001015,198.5129,-612.8576,-193.6007,-0.1507442,0.6511675,-0.002039716,29.26893,53.11493
14701,73.5,-0.005079148,-0.04864674,1.000984,256.6244,-521.408,-219.4806,-0.1500811,0.6558347,-0.001507645,29.27046,53.13053
14702,73.505,-0.00506072,-0.04792755,0.9988136,168.957,-541.6131,-241.7469,-0.1511554,0.6531211,-0.006137677,29.27315,53.14715
14703,73.51,-0.004175727,-0.04887528,1.001416,231.12,-657.6429,-265.2381,-0.1545799,0.6498384,-0.01050085,29.27698,53.16439
14704,73.515,-0.006716343,-0.04749787,1.001264,203.7483,-606.7046,-281.2761,-0.1559821,0.6489707,-0.009371798,29.28191,53.18185
14705,73.52,-0.003858475,-0.04874032,1.001589,316.283,-597.7933,-245.824,-0.1545799,0.6528376,-0.004502329,29.28786,53.19913
14706,73.525,-0.005295551,-0.04840595,0.997931,199.5222,-531.2565,-210.4247,-0.1521571,0.653536,-0.001998182,29.29471,53.21581
14707,73.53,-0.003911224,-0.04810496,0.9994931,284.261,-624.787,-241.2574,-0.1515784,0.6513369,-0.004502329,29.29198,53.21267
14708,73.535,-0.008804496,-0.049321,1.000598,156.9117,-527.7871,-230.4352,-0.151605,0.6472079,-0.008380243,29.28714,53.20328
14709,73.54,-0.002871345,-0.04872425,0.9992086,178.7242,-588.4669,-220.2305,-0.1515795,0.6483399,-0.009001223,29.28333,53.19327
14710,73.545,-0.006156118,-0.04957524,0.9999987,194.8994,-470.6749,-216.7727,-0.151425,0.6513833,-0.006306306,29.28065,53.18292
14711,73.55,-0.003031848,-0.0472552,0.9954386,277.5501,-554.3077,-260.2685,-0.1530803,0.6543339,-0.004506908,29.27918,53.17251
14712,73.555,-0.005650827,-0.04887046,1.00009,220.2859,-524.4041,-198.3478,-0.1548395,0.6517483,-0.006488986,29.27895,53.16234
14713,73.56,-0.001627603,-0.0472653,0.9952838,216.3828,-609.2419,-263.9917,-0.1545799,0.6483353,-0.01050543,29.28,53.15268
14714,73.565,-0.003992388,-0.04862199,0.9992214,138.8148,-584.8453,-200.4015,-0.151601,0.6448991,-0.01227028,29.28232,53.14385
14715,73.57,-0.0009915496,-0.0460102,0.9926205,155.7868,-606.7061,-239.1922,-0.1500799,0.6453372,-0.01050429,29.28586,53.13615
14716,73.575,-0.005268128,-0.04956908,0.9994928,222.6496,-542.3414,-248.4796,-0.1512078,0.6464195,-0.008339877,29.2906,53.12985
14717,73.58,-0.0007091534,-0.04599696,0.9922405,230.3887,-596.6277,-324.9864,-0.1530792,0.649835,-0.009005802,29.29643,53.12521
14718,73.585,-0.005322642,-0.04911948,1.000704,229.4994,-540.8385,-241.8617,-0.15292,0.6504281,-0.0109454,29.30327,53.12249
14719,73.59,-0.0006146749,-0.04833006,0.992794,106.4478,-616.3422,-261.2256,-0.1530792,0.6483353,-0.01050543,29.311,53.12188
14720,73.595,-0.005068069,-0.0481653,0.9981819,197.8571,-570.3784,-264.1296,-0.1541675,0.6429049,-0.008280569,29.31948,53.12352
14721,73.6,-0.002311914,-0.04847221,0.9927084,250.0448,-577.7922,-277.2272,-0.1545799,0.6423323,-0.009004657,29.32856,53.12753
14722,73.605,-0.004390724,-0.04804176,0.9996044,268.2189,-569.1805,-248.5395,-0.1528964,0.6445876,-0.01351287,29.33803,53.13384
14723,73.61,-0.001819873,-0.04866849,0.996387,175.0709,-576.9446,-315.7599,-0.1530826,0.6468334,-0.01650396,29.3388,53.12632
14724,73.615,-0.004067865,-0.04834627,0.9985246,200.5661,-551.7171,-242.066,-0.1557867,0.6444825,-0.01442438,29.33531,53.11323
14725,73.62,-0.003601274,-0.04822883,0.9976771,139.8894,-610.7031,-194.0556,-0.1575792,0.6453372,-0.01050314,29.33213,53.10303
14726,73.625,-0.002631013,-0.04814041,0.9986455,194.562,-571.7714,-228.77,-0.1555525,0.6483421,-0.008526259,29.32933,53.09602
14727,73.63,-0.004221439,-0.05045555,1.001568,156.9508,-581.1589,-178.2505,-0.1545799,0.6498361,-0.007503881,29.32698,53.09238
14728,73.635,-0.002097887,-0.0476083,1.000951,224.5297,-618.7528,-231.1219,-0.1573717,0.6447599,-0.006221195,29.32513,53.09221
14729,73.64,-0.004992568,-0.04896475,1.001529,185.9732,-580.715,-201.918,-0.1605785,0.6438422,-0.00751075,29.32381,53.09554
14730,73.645,-0.003406273,-0.04717048,0.9993788,228.3402,-626.6487,-187.7515,-0.1586426,0.6493599,-0.01255077,29.32305,53.10229
14731,73.65,-0.007882523,-0.04851976,1.00275,196.6977,-572.667,-201.4537,-0.1545811,0.6558312,-0.0165051,29.32288,53.11235
14732,73.655,-0.005053216,-0.04812312,1.001395,165.4471,-648.8212,-200.7323,-0.1534504,0.6519073,-0.01517267,29.3233,53.1255
14733,73.66,-0.008951707,-0.0491944,1.001813,127.9037,-580.5093,-202.5116,-0.1560807,0.6453372,-0.0120085,29.3243,53.14152
14734,73.665,-0.003659175,-0.04722714,0.9964825,194.4125,-609.9263,-211.2134,-0.1572897,0.6437901,-0.01237721,29.3259,53.16008
14735,73.67,-0.006691779,-0.04890963,1.000847,214.0428,-540.8406,-224.174,-0.1560807,0.6498361,-0.01500776,29.32805,53.18085
14736,73.675,-0.0022367,-0.04690695,0.9988283,282.1413,-626.936,-271.6903,-0.1548325,0.6528676,-0.01453684,29.33074,53.20341
14737,73.68,-0.005997133,-0.04971807,1.001893,170.988,-595.3023,-242.7189,-0.1560796,0.6528365,-0.01050429,29.3339,53.22735
14738,73.685,-0.0008291651,-0.0475157,0.995321,123.3779,-621.9182,-194.0989,-0.1566947,0.6507015,-0.00773471,29.33746,53.25218
14739,73.69,-0.005811888,-0.04884715,0.9999161,190.7206,-526.4645,-211.5365,-0.1545776,0.651338,-0.009005802,29.33391,53.26397
14740,73.695,-0.0008953459,-0.04742792,0.9950832,238.7802,-555.0753,-214.2339,-0.1511201,0.6513429,-0.01131871,29.32479,53.26521
14741,73.7,-0.004312673,-0.0502529,0.9998683,221.6097,-565.5146,-243.2159,-0.1515784,0.6528376,-0.01050543,29.31626,53.26674
14742,73.705,-0.0030726,-0.04622776,0.9935769,171.0457,-620.7669,-272.5266,-0.1557019,0.6517119,-0.006492711,29.30848,53.26864
14743,73.71,-0.005405983,-0.04895078,0.9973709,160.8011,-548.4637,-283.5876,-0.1590823,0.6483353,-0.003001553,29.30162,53.27095
14744,73.715,-0.001749336,-0.04681653,0.9916223,126.6567,-579.5339,-276.1953,-0.1575344,0.6421282,-0.002691439,29.2958,53.27376
14745,73.72,-0.004485726,-0.04807152,0.9980943,269.3904,-559.9179,-298.748,-0.1545822,0.6423414,-0.004503473,29.29112,53.27707
14746,73.725,-0.002099895,-0.04740174,0.9949319,239.2254,-590.8123,-244.4249,-0.1544054,0.6478252,-0.005767287,29.28767,53.28096
14747,73.73,-0.003588567,-0.04719111,0.9967682,214.1069,-516.9564,-200.2677,-0.1575827,0.6543373,-0.006005394,29.28549,53.28547
14748,73.735,-0.0004817394,-0.04672747,0.9931992,220.5788,-539.7989,-265.1431,-0.1595389,0.6540304,-0.006820697,29.28462,53.29064
14749,73.74,-0.002835827,-0.04710131,0.9939423,205.4612,-554.1588,-238.6475,-0.1590823,0.6528376,-0.009004657,29.28507,53.29654
14750,73.745,-0.002143235,-0.04843514,0.9961447,195.9099,-619.5424,-212.2068,-0.157195,0.6515201,-0.01119202,29.28683,53.30323
14751,73.75,-0.002678722,-0.04814973,0.9977912,259.0829,-609.442,-233.0744,-0.1560796,0.6498293,-0.01200507,29.28986,53.31069
14752,73.755,-0.002199518,-0.04953401,0.9974366,171.7023,-592.5502,-217.1139,-0.1550729,0.6434413,-0.01142577,29.29409,53.31896
14753,73.76,-0.00179031,-0.04792698,0.9964179,216.6443,-594.5408,-220.4908,-0.1545788,0.6408384,-0.01050543,29.29943,53.328
14754,73.765,-0.004863938,-0.0491904,0.9977261,248.5703,-606.0419,-278.3666,-0.1537971,0.6436619,-0.01016469,29.30573,53.33774
14755,73.77,-0.003353147,-0.04938218,0.9991097,231.7736,-606.048,-253.2889,-0.1530792,0.6498361,-0.01050543,29.30691,53.3373
14756,73.775,-0.005565337,-0.05021415,0.9991921,232.4684,-535.4763,-251.1157,-0.1522416,0.6509023,-0.01002186,29.30144,53.32411
14757,73.78,-0.002657639,-0.04897896,0.9995871,245.6149,-608.8719,-244.1439,-0.1530792,0.6513369,-0.007503881,29.29687,53.31201
14758,73.785,-0.005228626,-0.04806815,0.9978392,77.2309,-585.9803,-254.7082,-0.1547186,0.6514559,-0.004630913,29.29329,53.30134
14759,73.79,-0.003582526,-0.04974629,0.9995714,245.3587,-607.181,-326.4665,-0.1560807,0.6513335,-0.004503473,29.29078,53.2924
14760,73.795,-0.004673323,-0.04759956,1.002246,246.7364,-517.8055,-235.3388,-0.1559921,0.6469883,-0.006273931,29.28938,53.28539
14761,73.8,-0.003870601,-0.04816659,1.000707,198.107,-563.7804,-220.948,-0.1560784,0.6468426,-0.006000815,29.2891,53.28051
14762,73.805,-0.005289436,-0.04715192,0.9990517,289.8231,-542.3209,-278.6227,-0.1553447,0.6515573,-0.003525151,29.28993,53.27781
14763,73.81,-0.004708245,-0.04662332,0.9979196,260.8494,-600.3507,-293.926,-0.1530792,0.65734,-0.003001553,29.29187,53.27739
14764,73.815,-0.005460092,-0.0489585,0.9994824,275.7291,-543.4164,-294.0484,-0.1502585,0.655072,-0.004447755,29.29486,53.27921
14765,73.82,-0.004469145,-0.04822953,0.9984736,164.4966,-602.1875,-267.9833,-0.1515841,0.651338,-0.003000408,29.29885,53.28323
14766,73.825,-0.006348755,-0.0493174,1.001292,276.2572,-512.9584,-202.3251,-0.1563905,0.6501294,0.0007620915,29.30379,53.28932
14767,73.83,-0.00354169,-0.04762837,0.993763,322.4216,-588.4264,-289.7099,-0.1590731,0.6528365,-0.001515658,29.30957,53.29735
14768,73.835,-0.006558082,-0.05036756,0.9984126,285.6446,-545.2927,-200.4251,-0.1542883,0.6520275,-0.01220033,29.31609,53.30709
14769,73.84,-0.003019943,-0.0478563,0.995333,270.8202,-554.7346,-177.0847,-0.1470761,0.6513369,-0.02101087,29.32324,53.31829
14770,73.845,-0.006355488,-0.05003852,1.001149,198.3117,-536.3629,-225.0369,-0.1461045,0.6515681,-0.01913326,29.33086,53.33062
14771,73.85,-0.0009312031,-0.04670453,0.9923965,161.2827,-616.933,-288.7409,-0.1545799,0.6543384,-0.01200621,29.33433,53.33564
14772,73.855,-0.005410075,-0.04793692,0.9972391,236.1701,-524.4582,-237.2214,-0.1636781,0.6540564,-0.009682246,29.32915,53.32511
14773,73.86,-0.002008095,-0.04702907,0.9911098,220.6659,-596.6434,-315.4779,-0.1650785,0.6543396,-0.01200392,29.32435,53.31532
14774,73.865,-0.006360696,-0.04791598,0.998841,193.2227,-533.1108,-249.9854,-0.1594946,0.6545751,-0.01197392,29.32005,53.30643
14775,73.87,-0.002078921,-0.04874083,0.9938682,191.0651,-694.5543,-270.0603,-0.1560819,0.6558347,-0.009006946,29.31635,53.29855
14776,73.875,-0.005416716,-0.04786855,0.9969127,252.6475,-608.9755,-266.3279,-0.1570657,0.6528738,-0.008662726,29.31334,53.29174
14777,73.88,-0.0009724082,-0.04688549,0.9927871,233.2676,-608.7377,-264.5139,-0.1575815,0.6498361,-0.01200621,29.31107,53.28608
14778,73.885,-0.004305277,-0.04644763,0.9978267,247.7155,-554.2199,-265.2365,-0.154211,0.647727,-0.01325658,29.30959,53.28157
14779,73.89,-0.001986355,-0.04820788,0.9973282,185.8986,-568.2026,-259.6131,-0.1530861,0.6498373,-0.009000078,29.30894,53.27824
14780,73.895,-0.004748722,-0.04726673,0.9979361,212.8482,-536.1274,-229.6067,-0.1573899,0.6506634,-0.003426863,29.30913,53.27611
14781,73.9,-0.001874283,-0.04952857,0.9955228,168.3055,-557.1701,-231.5744,-0.1620781,0.6513392,-0.003010711,29.31017,53.27518
14782,73.905,-0.003313144,-0.04822842,0.9988276,182.907,-560.9067,-220.5678,-0.1599768,0.6511121,-0.008651348,29.31203,53.27544
14783,73.91,-0.003076158,-0.04865345,0.9986676,122.606,-527.3052,-266.8229,-0.1545788,0.6543396,-0.01500547,29.31472,53.27685
14784,73.915,-0.00370652,-0.0489134,1.003059,166.4156,-638.7126,-264.2485,-0.1520367,0.6560177,-0.01624378,29.31816,53.27938
14785,73.92,-0.005247389,-0.04855524,1.001262,157.7525,-561.0312,-229.2227,-0.1530792,0.6558392,-0.01200621,29.32228,53.28297
14786,73.925,-0.003650397,-0.04812232,1.000311,331.5783,-575.4771,-220.9951,-0.1526852,0.6533788,-0.006898436,29.32701,53.2875
14787,73.93,-0.00483938,-0.05006548,1.001237,277.1793,-564.8398,-224.8013,-0.151583,0.6558381,-0.004500039,29.32923,53.28745
14788,73.935,-0.004585604,-0.04779919,1.001745,233.5034,-642.4927,-242.4961,-0.1529994,0.6579331,-0.003421658,29.32148,53.26934
14789,73.94,-0.007688733,-0.04872292,1.002841,214.5228,-555.2551,-261.0972,-0.1575827,0.6543258,-0.001504211,29.3143,53.25245
14790,73.945,-0.005054632,-0.04875994,0.9982362,255.4888,-581.3089,-240.4799,-0.1602044,0.6427188,-0.001161942,29.30786,53.2372
14791,73.95,-0.008638492,-0.04974124,1.001041,217.7356,-516.5842,-234.3111,-0.1590823,0.6378299,-0.006003105,29.30225,53.22391
14792,73.955,-0.004082059,-0.0465667,0.9963417,246.4357,-584.1332,-261.3871,-0.1558601,0.6442611,-0.01268711,29.29758,53.21289
14793,73.96,-0.007943217,-0.05032298,1.004628,264.7067,-574.0914,-253.3839,-0.1545799,0.6558392,-0.01350699,29.29393,53.20438
14794,73.965,-0.00338662,-0.04713193,0.9958388,213.489,-599.2263,-303.2303,-0.1559131,0.6571151,-0.007845454,29.29132,53.19862
